description,artist,album,format,extra
Ereb Altor - Vargtimman - Silver w/White+Black Splatter Vinyl LP,Ereb Altor,Vargtimman,Vinyl,Silver w/White+Black Splatter Vinyl LP
Blut Aus Nord - 777 - THE DESANCTIFICATION - Transparent Blue Vinyl LP,Blut Aus Nord,777 - The Desanctification,Vinyl,THE DESANCTIFICATION - Transparent Blue Vinyl LP
"Death - The Sound Of Perseverance Vinyl (2024 Reissue) - 2LP Foil Jacket, Tri-Color Vinyl DLP",Death,The Sound Of Perseverance,Vinyl,"2LP Foil Jacket, Tri-Color Vinyl DLP"
Amorphis - The Karelian Isthmus - 2023 Reissue - Blue and Metallic Silver Galaxy Merge Vinyl LP,Amorphis,The Karelian Isthmus,Vinyl,2023 Reissue - Blue and Metallic Silver Galaxy Merge Vinyl LP
Mortician - Chainsaw Dismemberment - 2LP Royal Blue w/ Splatter Vinyl,Mortician,Chainsaw Dismemberment,Vinyl,2LP Royal Blue w/ Splatter Vinyl
The Black Dahlia Murder - Unhallowed - Red / Green Smoke Vinyl LP,The Black Dahlia Murder,Unhallowed,Vinyl,Red / Green Smoke Vinyl LP
Sentenced - Frozen - Ultra Clear w/ Black Smoke [LTD 250] Vinyl LP,Sentenced,Frozen,Vinyl,Ultra Clear w/ Black Smoke [LTD 250] Vinyl LP
Suffocation - Hymns From The Apocrypha - Brown & White Splatter Vinyl LP,Suffocation,Hymns From The Apocrypha,Vinyl,Brown & White Splatter Vinyl LP
Pig Destroyer - Phantom Limb Vinyl - Clear with Blue Marble LP,Pig Destroyer,Phantom Limb Vinyl,Vinyl,Clear with Blue Marble LP
Caladan Brood - Echoes Of Battle - 2LP *LTD 300* Purple/Orange Vinyl DLP,Caladan Brood,Echoes Of Battle,Vinyl,2LP *LTD 300* Purple/Orange Vinyl DLP
Cân Bardd - Nature Stays Silent - 2LP Blue/White Galaxy Vinyl DLP,Cân Bardd,Nature Stays Silent,Vinyl,2LP Blue/White Galaxy Vinyl DLP
Scar Symmetry - Holographic Universe - Limited White Vinyl LP,SCAR SYMMETRY,Holographic Universe,Vinyl,Limited White Vinyl LP
Sentenced - Down - Clear w/ Gold Smoke Vinyl LP,Sentenced,Down,Vinyl,Clear w/ Gold Smoke Vinyl LP
Enslaved  - Eld - Gold/Black Marbled Vinyl 2 LP *LTD to 600*,Enslaved,Eld,Vinyl,Gold/Black Marbled Vinyl 2 LP *LTD to 600*
In Flames - Reroute to Remain (Remaster 2023) -  2LP Transparent Red Etched DLP Vinyl,In Flames,Reroute to Remain,Vinyl,2LP Transparent Red Etched DLP Vinyl
[NESI-Rarity] Cannibal Corpse ‎– Gore Obsessed - LTD 100 Splatter Vinyl -  Asian Market Exclusive,Cannibal Corpse,Gore Obsessed,Vinyl,LTD 100 Splatter Vinyl -  Asian Market Exclusive
Septicflesh - Communion - *LTD 400* GOLD Vinyl LP Gatefold,Septicflesh,Communion,Vinyl,*LTD 400* GOLD Vinyl LP Gatefold
Cattle Decapitation -  Terrasite (The Fleshy Architect) - Peach Orange 2LP Vinyl,Cattle Decapitation,Terrasite (The Fleshy Architect),Vinyl,Peach Orange 2LP Vinyl
[TEST PRESSING] Insomnium - Argent Moon - NESI Test Press Vinyl LP,Insomnium,Argent Moon,Vinyl,NESI Test Press Vinyl LP
The Black Dahlia Murder - Abysmal - Gold Black Marbled Vinyl LP,The Black Dahlia Murder,Abysmal,Vinyl,Gold Black Marbled Vinyl LP
Veil Of Maya - The Common Man's Collapse LP Vinyl - White in Cyan Blue In Trans Beer,Veil Of Maya,The Common Man's Collapse,Vinyl,White in Cyan Blue In Trans Beer
Paradise Lost - Lost Paradise - Limited Blue Vinyl LP,Paradise Lost,Lost Paradise,Vinyl,Limited Blue Vinyl LP
Paradise Lost - The Plague Within - DOUBLE Picturedisc (in standard jacket) Vinyl LP,Paradise Lost,The Plague Within,Vinyl,DOUBLE Picturedisc (in standard jacket) Vinyl LP
Samael ‎– Worship Him - Limited Marble Vinyl LP,Samael,Worship Him,Vinyl,Limited Marble Vinyl LP
Sentenced - Shadows Of (The) Past - Clear with Black Smoke Vinyl LP,Sentenced,Shadows Of (The) Past,Vinyl,Clear with Black Smoke Vinyl LP
Phobophilic - Enveloping Absurdity - 2 Variants,Phobophilic,Enveloping Absurdity,Vinyl,2 Variants
Katatonia - The Great Cold Distance - Vinyl LP (Half Speed Master),Katatonia,The Great Cold Distance,Vinyl,Vinyl LP (Half Speed Master)
Death -  Scream Bloody Gore (Reissue) Vinyl LP,Death,Scream Bloody Gore,Vinyl,
Immortal – Pure Holocaust - Black Vinyl LP - Gatefold,Immortal,Pure Holocaust,Vinyl,Black Vinyl LP - Gatefold
Iced Earth – The Dark Saga - Red in Beer Vinyl LP,Iced Earth,The Dark Saga,Vinyl,Red in Beer Vinyl LP
Devangelic - Xul - Gold-Merge Vinyl LP (ltd to 75 only!),Devangelic,Xul,Vinyl,Gold-Merge Vinyl LP (ltd to 75 only!)
Psycroptic - Divine Council - Colored Vinyl LP (2 Variants Available),Psycroptic,Divine Council,Vinyl,Colored Vinyl LP (2 Variants Available)
Tsjuder - Demonic Possession - LP COLORED - Limited to 300 Silver Vinyl,Tsjuder,Demonic Possession,Vinyl,LP COLORED - Limited to 300 Silver Vinyl
