description,artist,album,format,extra
"[SOLD OUT] SERPENT'S ISLE ""Herald of the Cyan Sea"" cassette tape",Serpent's Isle,Herald of the Cyan Sea,Cassette,
"[SOLD OUT] VALE MINSTREL ""Red Wyvern Tower"" Long Sleeve Shirt [Black]",Vale Minstrel,Red Wyvern Tower,Other,
"[SOLD OUT] PUTRID MARSH ""Permanent Poison"" vinyl 10"" (lim.200)",Putrid Marsh,Permanent Poison,Vinyl,(lim.200)
"BELORE ""Eastern Tales"" CD (digipak)",Belore,Eastern Tales,CD,(digipak)
"[SOLD OUT] MAYHEM ""De Mysteriis Dom Sathanas"" LP (color, gatefold)",Mayhem,De Mysteriis Dom Sathanas,Vinyl,"(color, gatefold)"
"[SOLD OUT] VIRULENT SPECTER ""The Black Temple of Omniscient..."" CD [Digipak]",Virulent Specter,The Black Temple of Omniscient...,CD,[Digipak]
"[SOLD OUT] MIDNIGHT BETROTHED ""Dreamless"" vinyl LP (lim.199, color)",Midnight Betrothed,Dreamless,Vinyl,"(lim.199, color)"
"[SOLD OUT] SEQUESTERED KEEP ""Cavernmagics"" Cassette Tape",Sequestered Keep,Cavernmagics,Cassette,
"OLD NICK ""Witch Lymph / Flying Ointment"" vinyl LP",Old Nick,Witch Lymph / Flying Ointment,Vinyl,
"[SOLD OUT] VETRAHEIMR ""The Renegade"" CD [Digipak]",VETRAHEIMR,The Renegade,CD,[Digipak]
"[SOLD OUT] NINKHARSAG ""The Dread March of Solemn Gods"" CD",NINKHARSAG,The Dread March of Solemn Gods,CD,
"[SOLD OUT] SANCTUAIRE ""Le Sang Sur l'Acier"" Vinyl LP (Color)",Sanctuaire,Le Sang Sur l'Acier,Vinyl,(Color)
"[SOLD OUT] ILDJARN ""Landscapes"" Double CD [2xCD hardcover digibook]",Ildjarn,Landscapes,CD,[2xCD hardcover digibook]
"[SOLD OUT] BELORE ""Artefacts"" CD",Belore,Artefacts,CD,
