description,artist,album,format,extra
CROWN OF NAILS &#8211; The Invitation DIGIPAK CD,Crown Of Nails,The Invitation,CD,
GRAAVEHLDER &#8211; Naturmystik I Midsommartid CD,Graavehlder,Naturmystik I Midsommartid,CD,
PIAREVARACIAN &#8211; Down the Broken Path CD,Piarevaracian,Down the Broken Path,CD,
DREADFUL RELIC &#8211; Hyborian Sorcery CD,Dreadful Relic,Hyborian Sorcery,CD,
BLUTKULT &#8211; Alte Werte &#8211; Neu Beseelt DIGIPAK CD,Blutkult,Alte Werte – Neu Beseelt,CD,
ODOUR OF DEATH &#8211; Odour of Death DIGIPAK CD,Odour of Death,Odour of Death,CD,
SURUNI &#8211; Lahteet CD,Suruni,Lahteet,CD,
AZAXUL &#8211; Echoes of Dreariness CD,Azaxul,Echoes of Dreariness,CD,
THE MIST FROM THE MOUNTAINS &#8211; Monumental &#8211; The Temple of Twilight CD,The Mist From The Mountains,Monumental – The Temple of Twilight,CD,
KATHARSIS &#8211; Kruzifixxion CD,Katharsis,Kruzifixxion,CD,
FERAL HOWL &#8211; Atavistic Meditations DIGIPAK CD,Feral Howl,Atavistic Meditations,CD,
STURMFUNGUY &#8211; Eisenmutter CD,Sturmfunguy,Eisenmutter,CD,
NORTFALKE &#8211; De Widde Juvver CD,NORTFALKE,De Widde Juvver,CD,
AMESTIGON &#8211; Amestigon Origins: The Demo Tapes 94-96 CD,Amestigon,Amestigon Origins: The Demo Tapes 94-96,CD,
UDEGSTE &#8211; Zwartmagische Brouwsels CD,Udegste,Zwartmagische Brouwsels,CD,
CIRCLE OF OUROBORUS &#8211; Autuala DIGIPAK CD,Circle Of Ouroborus,Autuala,CD,
DARK FURY &#8211; Flooded Lands CD,Dark Fury,Flooded Lands,CD,
ODOUR OF DEATH &#8211; Satanic Devotion CD,Odour of Death,Satanic Devotion,CD,
HATE FOREST &#8211; The Curse DIGIPAK CD,Hate Forest,The Curse,CD,
SVETOVID / VRILDOM &#8211; Split CD,Svetovid / Vrildom,Split,CD,
THALLIUM &#8211; Armanenschaft CD,Thallium,Armanenschaft,CD,
AOX &#8211; Apotheosis ov XAOC CD,Aox,Apotheosis ov XAOC,CD,
INTOL &#8211; Suicidal Allegiance DIGIPAK CD,Intol,Suicidal Allegiance,CD,
INTOL &#8211; E Campaign DIGIPAK CD,Intol,E Campaign,CD,
HYPERBOREAN LORE &#8211; Shores of Hyperborea CD,Hyperborean Lore,Shores of Hyperborea,CD,
DARK FURY &#8211; Shoot to Kill CD,Dark Fury,Shoot to Kill,CD,
HUNOK &#8211; Forgotten Honour DIGIPAK CD,Hunok,Forgotten Honour,CD,
PERUNWIT / KRAINA ZIEMI &#8211; Roots DIGIPAK CD,Perunwit / Kraina Ziemi,Roots,CD,
REVENGE &#8211; Infiltration.Downfall.Death CD,Revenge,Infiltration.Downfall.Death,CD,
HORNA / MUSTA SURMA &#8211; Vihan Vuodet CD,Horna / Musta Surma,Vihan Vuodet,CD,
KATHARSIS &#8211; 666 CD,Katharsis,666,CD,
THEUDHO &#8211; De roep van her wond CD,Theudho,De roep van her wond,CD,
ASSASSINATION &#8211; Into Space and Out of Reach A5 DIGIPAK CD,Assassination,Into Space and Out of Reach,CD,
NOXIA &#8211; The Age of Wisdom DIGIPAK CD,Noxia,The Age of Wisdom,CD,
VALHALLA BOUND &#8211; Virgin Hearts DIGIPAK CD,Valhalla Bound,Virgin Hearts,CD,
SAMMAS EQUINOX &#8211; Tulikehrät DIGIPAK CD,Sammas Equinox,Tulikehrät,CD,
VETALA &#8211; Burn Your Head With Satan DIGIPAK CD,Vetala,Burn Your Head With Satan,CD,
DARK FURY &#8211; This Story Happened Before CD,Dark Fury,This Story Happened Before,CD,
ASSASSINATION &#8211; Autumn Brown is the New Black DIGIPAK CD,Assassination,Autumn Brown is the New Black,CD,
BLUTKRIEG &#8211; Wotan&#8217;s Harrow DIGIPAK CD,Blutkrieg,Wotan’s Harrow,CD,
ABSURD &#8211; Asgardsrei CD,Absurd,Asgardsrei,CD,
ABSURD &#8211; Asgardsrei CD [25TH ANNIVERSARY SPECIAL EDITION],Absurd,Asgardsrei,CD,
BLASPHAMAGOATACHRIST &#8211; Bastardizing the Purity CD,Blasphamagoatachrist,Bastardizing the Purity,CD,
RAVENBANNER &#8211; And Ravens Sing Our Glorious Past DIGIPAK CD,Ravenbanner,And Ravens Sing Our Glorious Past,CD,
WODULF &#8211; From the Corpsegates CD,Wodulf,From the Corpsegates,CD,
NOXIA / FREMDREICH &#8211; Kein Platz / Remnants of the Arcane CD,Noxia / Fremdreich,Kein Platz / Remnants of the Arcane,CD,
KNACHT / BLUTORDEN &#8211; MCMXCVII AYPS DIGIPAK CD,Knacht / Blutorden,MCMXCVII AYPS,CD,
BEHEXEN &#8211; From the Devil&#8217;s Chalice 12&#8243; GATEFOLD LP,Behexen,From the Devil’s Chalice,Vinyl,
BARAD DUR &#8211; Gold oder Blut 12&#8243; LP,Barad Dur,Gold oder Blut,Vinyl,
WARAGE &#8211; Die Organisation Des Todes 12&#8243; LP,Warage,Die Organisation Des Todes,Vinyl,
1389 &#8211; Islamske Bolesti/Dolazak Antihrista 7&#8243; EP,1389,Islamske Bolesti/Dolazak Antihrista,Vinyl,
ARMAGGEDON &#8211; A Tribute to Black Metal 12&#8243; PICTURE DISC LP,Armaggedon,A Tribute to Black Metal,Vinyl,
NORRHEM &#8211; Vaienneet Voittajat 12&#8243; LP,Norrhem,Vaienneet Voittajat,Vinyl,
SPEAR OF LONGINUS &#8211; Nothing is Forever and Forever is Nothing 12&#8243; LP,Spear Of Longinus,Nothing is Forever and Forever is Nothing,Vinyl,
KRYPTA NICESTWA &#8211; Widma Zimowej Martwoty 7&#8243; EP,Krypta Nicestwa,Widma Zimowej Martwoty,Vinyl,
NORDVREDE &#8211; Legion Nordvrede 12&#8243; GATEFOLD LP,Nordvrede,Legion Nordvrede,Vinyl,
DARK FURY &#8211; Shoot to Kill 12&#8243; LP,Dark Fury,Shoot to Kill,Vinyl,
ASKE &#8211; Goatfuck / Saatan Legio 12&#8243; LP,Aske,Goatfuck / Saatan Legio,Vinyl,
NORRHEM &#8211; Voima Ja Kunnia / Among The Ruins 12&#8243; LP,Norrhem,Voima Ja Kunnia / Among The Ruins,Vinyl,
WOTANORDEN &#8211; Culture Preservation 12&#8243; GATEFOLD DOUBLE LP,Wotanorden,Culture Preservation,Vinyl,
MALEFICE &#8211; Retour au monastère 12&#8243; GATEFOLD LP,Malefice,Retour au monastère,Vinyl,
PANTHEON OF BLOOD &#8211; Voices Rooted in Blood 12&#8243; LP RED MARBLE,Pantheon of Blood,Voices Rooted in Blood,Vinyl,
AZELSGARD &#8211; Under the Sign of the Black Wolf 12&#8243; LP,Azelsgard,Under the Sign of the Black Wolf,Vinyl,
RECLUSE &#8211; Stillbirth in Bethlehem 12&#8243; LP,Recluse,Stillbirth In Bethlehem,Vinyl,
ORLOK / WAMPYR DUNGEON &#8211; The Carpathian Plague 12&#8243; LP,Orlok / Wampyr Dungeon,The Carpathian Plague,Vinyl,
VLAD TEPES &#8211; War Funeral March 12&#8243; LP,Vlad Tepes,War Funeral March,Vinyl,
BL &#8211; Gift 12&#8243; LP,Bl,Gift,Vinyl,
SPEAR OF LONGINUS &#8211; Nada Brahma 12&#8243; LP,Spear Of Longinus,Nada Brahma,Vinyl,
CIEL NOCTURNE &#8211; Demo I 12&#8243; LP,Ciel Nocturne,Demo I,Vinyl,
KATHARSIS &#8211; VVorldvvithoutend 12&#8243; LP,Katharsis,VVorldvvithoutend,Vinyl,
GJENDOD &#8211; Krigsdoger 12&#8243; LP,Gjendod,Krigsdoger,Vinyl,
LEVIATHAN &#8211; Howl Mockery at the Cross LONGSLEEVE SHIRT,?,?,Other,
HOHL &#8211; Outlaw Black Metal T-SHIRT,?,?,Other,
DEATHSPELL OMEGA &#8211; Logo T-SHIRT,?,?,Other,
HATE FOREST &#8211; Temple of the Great Eternal Night T-SHIRT,?,?,Other,
SARGEIST &#8211; Satanic Black Devotion T-SHIRT,?,?,Other,
MUTIILATION &#8211; Vampires of Black Imperial Blood T-SHIRT,?,?,Other,
AMSG &#8211; Cultist T-SHIRT,?,?,Other,
EMPEROR &#8211; In the Nightside Eclipse T-SHIRT,?,?,Other,
AZELSGARD &#8211; Under the Sign of the Black Wolf T-SHIRT,?,?,Other,
DARK FURY &#8211; Shoot to Kill T-SHIRT WHITE,?,?,Other,
MUTIILATION &#8211; Black Metal Cult T-SHIRT,?,?,Other,
